file,true_instruments,predicted_instruments,correct,true_positives,false_positives,false_negatives
01 El Patufet-5.wav,voice,,False,0,0,1
01. In The Crease-1.wav,"piano,saxophone","bass,drums,percussion,piano,saxophone",True,2,3,0
02 - synergistic perceptions-10.wav,voice,synthesizer,False,0,1,1
01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-10.wav,"piano,saxophone","bass,drums,piano,saxophone",True,2,2,0
01-ode_to_the_sun-ar-12.wav,"electricguitar,voice","bass,drums,electricguitar,guitar,synthesizer",True,1,4,1
01 - La leyenda del tiempo-3.wav,"acousticguitar,organ","guitar,synthesizer",False,0,2,2
01 Start Making Noise-7.wav,"acousticguitar,voice","acousticguitar,bass,guitar",True,1,2,1
[1] - 03 - Alexandre Lagoya - Canarios (Sanz)-1.wav,acousticguitar,"classicalguitar,guitar",False,0,2,1
01 Good Vibrations-4.wav,"electricguitar,organ","bass,drums",False,0,2,2
01 Just One Of Those Things-12.wav,"piano,saxophone","bass,drums,piano,saxophone",True,2,2,0
01. sensing-3.wav,"piano,saxophone","bass,drums,piano",True,1,2,1
01. Trouble (No. 2)-20.wav,"electricguitar,organ,saxophone","bass,drums,piano",False,0,3,3
01 Good Vibrations-13.wav,"organ,saxophone","bass,drums,piano,saxophone,trumpet",True,1,4,1
01. I Don't Worry About a Thing-1.wav,"piano,voice",piano,True,1,0,1
01 Start Making Noise-15.wav,"acousticguitar,voice",synthesizer,False,0,1,2
01 - Inolvidable-2.wav,"piano,voice","bass,drums",False,0,2,2
01 Blue Train-9.wav,"piano,saxophone","bass,drums,piano,saxophone",True,2,2,0
01. Trouble (No. 2)-22.wav,"electricguitar,organ,saxophone","bass,drums,piano",False,0,3,3
01. sensing-1.wav,"piano,saxophone",piano,True,1,0,1
01 Just One Of Those Things-10.wav,"piano,saxophone","bass,drums,piano,saxophone",True,2,2,0
02 - And The Body Will Die-2.wav,electricguitar,"bass,drums,electricguitar,guitar",True,1,3,0
[1] - 03 - Alexandre Lagoya - Canarios (Sanz)-3.wav,acousticguitar,"cello,classicalguitar",False,0,2,1
01 Good Vibrations-6.wav,"electricguitar,organ","bass,drums,electricguitar",True,1,2,1
00 - gold fronts-2.wav,"electricguitar,voice","bass,drums,electricguitar,guitar",True,1,3,1
01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-12.wav,"piano,saxophone","bass,drums,piano,saxophone",True,2,2,0
01 - So What-1.wav,piano,piano,True,1,0,0
01. In The Crease-18.wav,"piano,saxophone","bass,drums,piano,saxophone",True,2,2,0
01. destroy everything you touch (single mix)-10.wav,voice,"drums,electricguitar,synthesizer",False,0,3,1
01. In The Crease-3.wav,piano,"bass,drums,piano",True,1,2,0
01-pet_shop_boys-minimal_(radio_edit)-gti-8.wav,voice,"keyboard,synthesizer",False,0,2,1
01 - Led Zeppelin - Custard Pie-8.wav,electricguitar,"bass,drums,electricguitar,voice",True,1,3,0
01 El Patufet-7.wav,voice,piano,False,0,1,1
02 - Bo-Do-8.wav,"flute,piano",piano,True,1,0,1
01. Offering-4.wav,"organ,voice","bass,drums",False,0,2,2
01 Chuck Mangione_Feels So Good_Feels So Good-8.wav,"electricguitar,trumpet","bass,drums",False,0,2,2
01. It Don't Mean a Thing (If It Ain't Got That Swing)-12.wav,piano,"drums,piano",True,1,1,0
01-ode_to_the_sun-ar-7.wav,voice,"bass,drums,electricguitar,guitar,synthesizer",False,0,5,1
01) Bert Jansch - Avocet-13.wav,"acousticguitar,violin","bass,drums",False,0,2,2
01 the other side of the crash_over-18.wav,"electricguitar,voice","bass,drums,electricguitar",True,1,2,1
01 - Chet Baker - Prayer For The Newborn-1.wav,"saxophone,trumpet",piano,False,0,1,2
01 - Orchids in the Moonlight-2.wav,acousticguitar,"bass,classicalguitar,piano",False,0,3,1
01 - Led Zeppelin - Custard Pie-16.wav,electricguitar,"bass,drums,electricguitar",True,1,2,0
01 - Orchids in the Moonlight-3.wav,acousticguitar,"bass,drums,electricguitar",False,0,3,1
01. destroy everything you touch (single mix)-5.wav,voice,"electricguitar,synthesizer",False,0,2,1
01 the other side of the crash_over-19.wav,"electricguitar,voice","bass,drums,electricguitar,guitar",True,1,3,1
01) Bert Jansch - Avocet-12.wav,"acousticguitar,violin",drums,False,0,1,2
01 - Roadgame-10.wav,piano,"drums,piano",True,1,1,0
01 Chuck Mangione_Feels So Good_Feels So Good-9.wav,"electricguitar,saxophone,trumpet","bass,drums,electricguitar,piano",True,1,3,2
01-ode_to_the_sun-ar-6.wav,voice,"bass,drums,electricguitar,guitar",False,0,4,1
01. It Don't Mean a Thing (If It Ain't Got That Swing)-13.wav,piano,"drums,piano",True,1,1,0
02 - Bo-Do-9.wav,"flute,piano","drums,piano",True,1,1,1
01. Offering-5.wav,"organ,voice","bass,drums,piano",False,0,3,2
01 El Patufet-6.wav,voice,violin,False,0,1,1
01 Emily-1.wav,voice,"piano,voice",True,1,1,0
01. In The Crease-19.wav,"piano,saxophone","bass,drums,piano",True,1,2,1
02 - synergistic perceptions-13.wav,voice,synthesizer,False,0,1,1
01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-13.wav,"piano,saxophone","bass,drums,piano,saxophone",True,2,2,0
00 - gold fronts-3.wav,"electricguitar,voice","bass,drums,electricguitar,guitar",True,1,3,1
01-ode_to_the_sun-ar-11.wav,"electricguitar,voice","bass,drums,electricguitar,synthesizer",True,1,3,1
01. Flight Time-3.wav,piano,,False,0,0,1
1 - Hank's Other Bag-1.wav,"saxophone,trumpet","bass,drums,piano",False,0,3,2
01 Good Vibrations-7.wav,"electricguitar,organ","bass,drums,electricguitar",True,1,2,1
[1] - 03 - Alexandre Lagoya - Canarios (Sanz)-2.wav,acousticguitar,"classicalguitar,guitar",False,0,2,1
01 Start Making Noise-4.wav,"acousticguitar,voice","bass,drums",False,0,2,2
01 Good Vibrations-10.wav,"electricguitar,saxophone","bass,drums,saxophone",True,1,2,1
01 Just One Of Those Things-11.wav,"piano,saxophone","bass,drums,piano,saxophone",True,2,2,0
01. Trouble (No. 2)-23.wav,"electricguitar,organ,saxophone","bass,drums,piano,saxophone",True,1,3,2
01 - Inolvidable-1.wav,piano,piano,True,1,0,0
01. I Don't Worry About a Thing-2.wav,"piano,voice","bass,drums,piano",True,1,2,1
01 Start Making Noise-16.wav,"acousticguitar,voice","bass,drums,electricguitar,guitar",False,0,4,2
01 Just One Of Those Things-15.wav,piano,"bass,drums,piano,saxophone",True,1,3,0
01 Good Vibrations-14.wav,"organ,saxophone","bass,drums,electricguitar",False,0,3,2
01 - Inolvidable-5.wav,piano,"bass,drums,piano",True,1,2,0
01 Good Vibrations-28.wav,"electricguitar,organ,saxophone","bass,drums,electricguitar,saxophone",True,2,2,1
01. Flight Time-7.wav,piano,"bass,drums,electricguitar",False,0,3,1
00 - gold fronts-7.wav,"electricguitar,voice","bass,drums,electricguitar,guitar",True,1,3,1
01 - La leyenda del tiempo-4.wav,"acousticguitar,voice","guitar,synthesizer",False,0,2,2
01 Booker T. Jones - Pound It Out-11.wav,"electricguitar,organ","bass,drums,electricguitar,guitar",True,1,3,1
[1] - 03 - Alexandre Lagoya - Canarios (Sanz)-6.wav,acousticguitar,classicalguitar,False,0,1,1
01 Good Vibrations-3.wav,"electricguitar,organ","bass,drums,electricguitar",True,1,2,1
1 - Hank's Other Bag-5.wav,"piano,saxophone,trumpet","bass,drums,piano,saxophone",True,2,2,1
01 - So What-4.wav,piano,piano,True,1,0,0
01 - 999-8.wav,"electricguitar,organ,voice","bass,drums,electricguitar,guitar",True,1,3,2
01 - Wee Baby Blues-9.wav,"electricguitar,piano,saxophone","bass,drums,piano",True,1,2,2
01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-17.wav,"piano,trumpet","bass,drums,piano,saxophone",True,1,3,1
01. In The Crease-6.wav,"piano,saxophone","bass,drums,piano",True,1,2,1
01. Trouble (No. 2)-9.wav,"electricguitar,organ,saxophone","bass,drums,piano",False,0,3,3
01. In The Crease-21.wav,"piano,saxophone","bass,drums,piano",True,1,2,1
01. Another World-18.wav,"organ,piano,voice",synthesizer,False,0,1,3
01 Emily-5.wav,"cello,violin,voice",piano,False,0,1,3
01 - roads-13.wav,voice,synthesizer,False,0,1,1
01 - Roadgame-14.wav,"piano,saxophone","drums,piano",True,1,1,1
01. Offering-1.wav,organ,"bass,drums,piano",False,0,3,1
01 - Roadgame-28.wav,"piano,saxophone","drums,piano",True,1,1,1
00 - yazoo - dont go-4.wav,voice,"keyboard,synthesizer",False,0,2,1
01-ode_to_the_sun-ar-2.wav,electricguitar,"drums,electricguitar,synthesizer",True,1,2,0
01) Bert Jansch - Avocet-16.wav,"acousticguitar,violin",acousticguitar,True,1,0,1
1.1_Stranger On The Shore-3.wav,clarinet,piano,False,0,1,1
01 - Orchids in the Moonlight-7.wav,acousticguitar,guitar,False,0,1,1
01 - Led Zeppelin - Custard Pie-13.wav,"electricguitar,voice","bass,drums,electricguitar,voice",True,2,2,0
01 - Chet Baker - Prayer For The Newborn-5.wav,"piano,saxophone","bass,drums,piano",True,1,2,1
01 - Led Zeppelin - Custard Pie-12.wav,"electricguitar,voice","bass,drums,electricguitar,voice",True,2,2,0
01 - Orchids in the Moonlight-6.wav,acousticguitar,"acousticguitar,bass,drums",True,1,2,0
01 the other side of the crash_over-20.wav,"electricguitar,voice","bass,drums,electricguitar,guitar",True,1,3,1
1.1_Stranger On The Shore-2.wav,clarinet,,False,0,0,1
01) Bert Jansch - Avocet-17.wav,"acousticguitar,violin","bass,drums",False,0,2,2
00 - yazoo - dont go-5.wav,voice,"keyboard,synthesizer",False,0,2,1
01 - roads-12.wav,voice,"piano,synthesizer",False,0,2,1
01 - Roadgame-15.wav,"piano,saxophone","bass,drums,piano",True,1,2,1
01 El Patufet-3.wav,flute,piano,False,0,1,1
01. Another World-19.wav,"organ,piano",synthesizer,False,0,1,2
02 - synergistic perceptions-16.wav,voice,synthesizer,False,0,1,1
01. Trouble (No. 2)-8.wav,"electricguitar,organ,saxophone","bass,drums,piano,saxophone",True,1,3,2
01. In The Crease-7.wav,"piano,saxophone","bass,drums,piano,saxophone",True,2,2,0
01. In The Crease-20.wav,"piano,saxophone","bass,drums,piano",True,1,2,1
01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-16.wav,"piano,trumpet","bass,drums,piano,saxophone",True,1,3,1
01 - So What-5.wav,piano,"bass,drums,piano",True,1,2,0
1 - Hank's Other Bag-4.wav,"piano,saxophone,trumpet","bass,drums,piano,saxophone",True,2,2,1
01 Booker T. Jones - Pound It Out-10.wav,"electricguitar,organ","bass,drums,electricguitar,guitar",True,1,3,1
[1] - 03 - Alexandre Lagoya - Canarios (Sanz)-7.wav,acousticguitar,classicalguitar,False,0,1,1
01 Start Making Noise-1.wav,acousticguitar,"acousticguitar,guitar",True,1,1,0
01 - La leyenda del tiempo-5.wav,"acousticguitar,voice",guitar,False,0,1,2
01-ode_to_the_sun-ar-14.wav,voice,"bass,drums,electricguitar",False,0,3,1
01. Flight Time-6.wav,piano,"bass,drums,percussion,synthesizer",False,0,4,1
01 Good Vibrations-29.wav,"electricguitar,organ,saxophone","bass,drums,piano,saxophone",True,1,3,2
01. I Don't Worry About a Thing-7.wav,"piano,voice","bass,drums,piano",True,1,2,1
01 Start Making Noise-13.wav,"acousticguitar,voice",piano,False,0,1,2
01 - Inolvidable-4.wav,"piano,voice","bass,drums,piano",True,1,2,1
01 Good Vibrations-15.wav,"organ,saxophone","bass,drums,saxophone,trumpet",True,1,3,1
02 - And The Body Will Die-6.wav,electricguitar,"bass,drums,electricguitar,guitar",True,1,3,0
01 Just One Of Those Things-14.wav,piano,"bass,drums,piano,saxophone",True,1,3,0
01. sensing-5.wav,piano,piano,True,1,0,0
01 Good Vibrations-17.wav,"electricguitar,organ","bass,drums",False,0,2,2
01. Trouble (No. 2)-24.wav,"electricguitar,organ,saxophone","drums,piano",False,0,2,3
01 Just One Of Those Things-16.wav,piano,"bass,drums,piano,saxophone",True,1,3,0
02 - And The Body Will Die-4.wav,"electricguitar,voice","bass,drums,electricguitar,guitar",True,1,3,1
01. Trouble (No. 2)-18.wav,"electricguitar,organ","drums,piano",False,0,2,2
01 - Inolvidable-6.wav,piano,"bass,drums,piano",True,1,2,0
01 Start Making Noise-11.wav,"acousticguitar,voice",piano,False,0,1,2
01. I Don't Worry About a Thing-5.wav,piano,"drums,piano",True,1,1,0
01 - La leyenda del tiempo-7.wav,acousticguitar,"bass,electricguitar,guitar",False,0,3,1
00 - gold fronts-4.wav,"electricguitar,voice","bass,drums,electricguitar,guitar",True,1,3,1
01. Flight Time-4.wav,piano,"bass,drums,electricguitar,percussion",False,0,4,1
1 - Hank's Other Bag-6.wav,"piano,saxophone,trumpet","bass,drums,piano",True,1,2,2
01- tangerine dream - kiew mission-8.wav,voice,"piano,synthesizer",False,0,2,1
[1] - 03 - Alexandre Lagoya - Canarios (Sanz)-5.wav,acousticguitar,classicalguitar,False,0,1,1
01 Booker T. Jones - Pound It Out-12.wav,"electricguitar,organ","bass,drums,electricguitar,guitar",True,1,3,1
01 Don't Get Around Much Anymore-9.wav,piano,"bass,drums,piano",True,1,2,0
01 - So What-7.wav,"piano,trumpet","bass,drums,piano",True,1,2,1
01 - Da Duh Dah-18.wav,"piano,saxophone,trumpet","bass,drums,piano,saxophone",True,2,2,1
01. In The Crease-5.wav,"piano,saxophone","bass,drums,piano",True,1,2,1
02 - synergistic perceptions-14.wav,voice,synthesizer,False,0,1,1
01 El Patufet-1.wav,voice,violin,False,0,1,1
01 Emily-6.wav,"cello,violin,voice",piano,False,0,1,3
"01 Julian Bream - Albeniz- Mallorca, Opus 202-8.wav",acousticguitar,classicalguitar,False,0,1,1
01 - Roadgame-17.wav,"piano,saxophone","bass,drums,piano",True,1,2,1
01-ode_to_the_sun-ar-1.wav,voice,guitar,False,0,1,1
01. Offering-2.wav,"organ,voice","bass,drums,electricguitar,piano",False,0,4,2
01) Bert Jansch - Avocet-15.wav,"acousticguitar,violin",,False,0,0,2
01) Bert Jansch - Avocet-29.wav,acousticguitar,,False,0,0,1
01 - Led Zeppelin - Custard Pie-10.wav,"electricguitar,voice","bass,drums,electricguitar,guitar,voice",True,2,3,0
01 the other side of the crash_over-22.wav,electricguitar,"bass,drums,electricguitar,guitar",True,1,3,0
01. destroy everything you touch (single mix)-3.wav,voice,synthesizer,False,0,1,1
01 - Chet Baker - Prayer For The Newborn-6.wav,"piano,saxophone","drums,piano",True,1,1,1
01 - Orchids in the Moonlight-5.wav,acousticguitar,classicalguitar,False,0,1,1
1.1_Stranger On The Shore-1.wav,clarinet,drums,False,0,1,1
01) Bert Jansch - Avocet-14.wav,"acousticguitar,violin","bass,drums",False,0,2,2
01. Offering-3.wav,"organ,voice",drums,False,0,1,2
01 - Honky Cat-8.wav,"piano,voice","bass,drums",False,0,2,2
01 - Roadgame-16.wav,"piano,saxophone","drums,piano",True,1,1,1
"01 Julian Bream - Albeniz- Mallorca, Opus 202-9.wav",acousticguitar,classicalguitar,False,0,1,1
01 Emily-7.wav,"cello,violin,voice",piano,False,0,1,3
01 Don't Get Around Much Anymore-18.wav,"piano,saxophone","bass,drums,piano",True,1,2,1
01. In The Crease-23.wav,"piano,saxophone","bass,drums,percussion,piano,saxophone",True,2,3,0
01. In The Crease-4.wav,"piano,saxophone","bass,drums,piano,saxophone",True,2,2,0
01. The Best Of Wayne Shorter - The Blue Note Years - [Speak No Evil]-15.wav,"piano,trumpet","bass,drums,piano,saxophone",True,1,3,1
01 Don't Get Around Much Anymore-8.wav,"piano,trumpet","bass,drums,piano",True,1,2,1
01 Start Making Noise-2.wav,"acousticguitar,voice",guitar,False,0,1,2
[1] - 03 - Alexandre Lagoya - Canarios (Sanz)-4.wav,acousticguitar,classicalguitar,False,0,1,1
01 Booker T. Jones - Pound It Out-13.wav,"electricguitar,organ","bass,drums,electricguitar,guitar",True,1,3,1
1 - Hank's Other Bag-7.wav,piano,"bass,drums,piano,saxophone",True,1,3,0
01- tangerine dream - kiew mission-9.wav,voice,"piano,synthesizer",False,0,2,1
01 Good Vibrations-1.wav,"electricguitar,saxophone","bass,drums,electricguitar,piano",True,1,3,1
01 - La leyenda del tiempo-6.wav,"acousticguitar,voice",,False,0,0,2
00 - gold fronts-5.wav,"electricguitar,voice","bass,drums,electricguitar,guitar",True,1,3,1
01 - Inolvidable-7.wav,piano,"bass,drums,piano",True,1,2,0
01. I Don't Worry About a Thing-4.wav,piano,"bass,drums,piano",True,1,2,0
01 Start Making Noise-10.wav,"acousticguitar,voice",,False,0,0,2
01 Just One Of Those Things-17.wav,piano,"bass,drums,piano,saxophone",True,1,3,0
01. sensing-6.wav,"piano,saxophone",piano,True,1,0,1
